# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.7866457,0.97045543,0.41891019,4,23,0,17.06206,0.80010697,3.0394723,0.18226326,1.974204,0.011845264,0.8953211,1.5402032,2.0908988,0.059466105,1.1157027,1.3540911,0.83611032,5.481512,0.98085255,6.8006455,3.5214107,7.155336,4.1912544,-5.2047764,-3.4781302,-3.8320273,-3.4665451,-3.4917808,-3.3431045,-3.8095573,-3.9034098,-3.5316499,2.7183148,-4.4715524,-3.62759,32.019791,-14.551453,8.1959766,-11.545457
-10.603446,0.9960994,0.63946248,3,7,0,13.487064,-2.3917814,2.500111,1.1014821,-2.182077,0.74867234,-0.8282466,-1.6260701,-0.54777696,0.61548365,-0.85894775,0.36204606,-0.52001739,-6.4571372,-0.85300392,-7.8472162,-4.4624899,-3.7612846,-4.5392461,-5.3244476,-3.5844771,-3.7148706,-3.5716672,-3.4055728,-3.4401346,-5.5892912,-4.2314502,5.8548049,6.8041161,-11.264863,16.201512,-14.734157,8.4783804,5.6006096,12.389119
-8.0908396,0.66666667,1.0306553,1,3,0,12.766,-1.2873485,2.4885712,0.2977999,-1.2664023,-0.16325297,-1.598264,-0.17563332,-1.0429102,-0.81116985,-0.35052486,-0.54625227,-1.6936152,-1.7244245,-3.3060024,-4.4388809,-5.2647422,-3.8827047,-2.1596546,-5.4378521,-3.6913545,-3.6947052,-3.7557333,-3.1891625,-3.4790115,-5.6157874,-4.1187174,2.3083826,-13.673653,0.9812513,-1.0352096,-16.561624,0.084053888,-2.0661608,4.4261611
-5.5074362,1,0.76711289,3,7,0,9.4782909,-0.19890693,1.9095833,0.085513588,1.2215481,-0.4521841,-1.0892836,-0.04386952,0.16933139,0.45290053,-0.53695848,-0.035611606,-1.0623901,-0.28267943,0.66594437,2.1337409,-2.2789847,0.12444546,-1.2242739,-5.3736454,-3.6321582,-3.7059488,-3.48262,-3.1767824,-3.3612625,-4.8192009,-4.079189,-22.365146,4.5004147,10.686934,-21.802381,-1.7794578,-8.2097984,12.346201,15.074127
-5.5074362,0.032829386,1.2382304,1,3,1,12.044748,-0.19890693,1.9095833,0.085513588,1.2215481,-0.4521841,-1.0892836,-0.04386952,0.16933139,0.45290053,-0.53695848,-0.035611606,-1.0623901,-0.28267943,0.66594437,2.1337409,-2.2789847,0.12444546,-1.2242739,-5.3736454,-3.6321582,-3.7059488,-3.48262,-3.1767824,-3.3612625,-4.8192009,-4.079189,-24.440937,-3.4724612,-11.108096,7.0481307,-8.1324409,-7.329673,-8.7833446,13.26521
-6.9251865,0.98932462,0.21551738,4,15,0,9.2372939,0.19233292,1.8137147,1.8784729,0.069448879,-0.70369865,0.41635963,0.18534496,-1.3623143,0.14662,-0.42735499,3.5993467,-1.0839756,0.5284958,0.45825977,0.31829337,0.94749048,-2.2785165,-0.58276708,-4.9500818,-3.6341167,-3.7158442,-3.49367,-3.1268909,-3.3168452,-5.2776148,-4.0536406,38.173465,-6.445374,-28.737657,-11.665584,-2.5384468,-7.0916088,-10.162456,-13.15837
-6.0054868,0.98600795,0.34011191,4,15,0,11.62836,0.069793136,4.4607917,-0.52882016,0.88900599,1.3719558,0.83764626,-0.80103093,1.6596291,0.348344,0.77536893,-2.2891634,6.1898023,-3.503439,1.6236832,4.0354637,3.8063586,7.4730529,3.5285524,-5.6657297,-3.2379077,-3.6920223,-3.4362751,-3.272681,-3.3493778,-3.7756067,-3.9200594,-38.513509,3.6483741,-10.141889,4.037276,15.108053,12.297064,5.1126019,7.3459387
-4.976378,0.93669415,0.52962698,3,7,0,10.171266,2.6640599,6.8442633,1.5932939,-1.0191554,-0.55534469,-0.60696723,1.0073174,-0.22553908,-0.24305039,-0.093646409,13.568983,-1.1368654,9.5584057,1.000559,-4.3113083,-1.4901836,1.120411,2.0231192,-4.089776,-3.6389352,-3.9995615,-3.4655664,-3.1838468,-3.3424578,-4.6461262,-3.9629185,8.8628736,-17.516275,-9.8941748,-2.9764898,1.0260153,15.245734,-4.0287987,-23.698558
-4.3989363,0.71534515,0.73389325,2,3,0,9.7086883,2.3086544,3.9703377,0.16480993,-0.30275138,-0.43820212,-1.2934212,0.31380098,0.78635294,-0.27018436,1.4154456,2.9630055,0.56884405,3.5545503,1.2359313,1.1066292,-2.8266643,5.4307411,7.9284516,-5.0199912,-3.497634,-3.7754377,-3.4541251,-3.1435575,-3.3773436,-4.011455,-3.8348929,-14.904708,11.027138,-7.9994949,16.052909,-6.6020446,-17.430095,1.1249879,-37.675036
-5.9970504,0.79891384,0.61688141,3,7,0,9.833648,0.064611701,0.7119319,0.48469614,0.0001400341,-0.59568159,1.3317683,-0.50339428,-0.083165651,0.59048645,-0.36005001,0.40968234,-0.35947303,-0.29377074,0.48499784,0.064711395,1.0127401,0.0054034208,-0.19171939,-5.3186012,-3.5709276,-3.7058313,-3.4922274,-3.1231607,-3.3168345,-4.8405512,-4.03869,1.3260529,3.1142124,-18.880243,-5.0900292,4.369631,-12.443498,-12.993825,23.27385
-6.7012753,0.92155675,0.62582159,3,7,0,9.110701,0.67439434,2.5509994,-0.61098253,1.293455,-0.65065943,-0.26403028,1.7730799,-0.056244277,-0.30127365,0.34976982,-0.88422172,-0.98543746,5.1975201,-0.094154553,3.9739972,0.00085326379,0.53091522,1.5666569,-5.4809849,-3.6252141,-3.822776,-3.5247967,-3.2688832,-3.320959,-4.7473682,-3.9772959,6.4083056,-14.037222,6.509848,12.671835,11.112731,6.146258,4.8367817,28.186342
-6.7012753,0.21334825,0.83265856,3,7,0,8.9348085,0.67439434,2.5509994,-0.61098253,1.293455,-0.65065943,-0.26403028,1.7730799,-0.056244277,-0.30127365,0.34976982,-0.88422172,-0.98543746,5.1975201,-0.094154553,3.9739972,0.00085326379,0.53091522,1.5666569,-5.4809849,-3.6252141,-3.822776,-3.5247967,-3.2688832,-3.320959,-4.7473682,-3.9772959,3.6411966,3.6032548,-31.356029,-5.9400716,2.6333858,-14.805514,14.312525,26.042076
-8.1975125,0.98789971,0.2324373,4,15,0,12.127931,1.0610132,1.0763763,0.52577414,-0.37124761,0.1548467,1.2349687,-1.9968411,-0.95714391,-1.357704,0.2162845,1.626944,1.2276865,-1.0883393,-0.40038724,0.66141103,2.3903043,0.030766119,1.2938167,-5.1726289,-3.4508448,-3.6986648,-3.5431385,-3.1332019,-3.3248212,-4.8359905,-3.9861967,-11.873976,-4.9844795,-25.428791,19.555142,-10.247631,11.7438,-7.9683048,11.788016
-8.0204556,0.99782483,0.35836912,4,15,0,12.548566,-0.16456675,0.27254728,0.94981762,-0.63796332,-1.4096686,-0.75338005,-0.53647739,-0.58178844,0.6618054,0.22868145,0.094303453,-0.54876809,-0.31078221,0.015806507,-0.33844192,-0.36989844,-0.32313161,-0.10224025,-5.3574952,-3.5869308,-3.705652,-3.5183998,-3.1188647,-3.3245884,-4.9002094,-4.0353353,0.23781986,-10.482643,18.6926,-7.5314179,10.845686,3.4655031,-1.2050865,-0.24935541
-9.3316215,0.86144831,0.56170669,3,7,0,15.726129,-0.44328429,0.20086126,0.87696813,-0.66231227,0.86864174,0.88095342,-0.8638721,-1.0477522,-1.4272182,0.32172325,-0.26713537,-0.26880782,-0.61680273,-0.72995714,-0.57631717,-0.26633488,-0.65373712,-0.37866256,-5.4026131,-3.5633895,-3.7026203,-3.5637439,-3.1172712,-3.3234603,-4.9613332,-4.0457783,-6.2698279,-8.6442066,-0.19952409,4.5905885,7.3223822,-19.194411,-2.9214614,16.571638
-7.3200587,0.84688094,0.65216448,3,7,0,13.162019,0.078413233,2.7586423,0.034866002,0.17657612,-1.1453365,-1.4729977,1.2230492,1.3320525,1.0903315,-0.60856909,0.17459606,-3.0811604,3.4523684,3.0862477,0.56552359,-3.9850604,3.7530696,-1.6004112,-5.3475512,-3.8354842,-3.7728418,-3.3801291,-3.1312919,-3.4195232,-4.2363988,-4.0947596,-9.2481148,5.0913415,10.235896,14.345922,-13.100483,-6.9715975,10.436325,11.89651
-7.20497,0.46481627,0.73254579,3,7,0,16.514375,3.3415989,7.1902431,0.48445155,-0.33632836,1.4450948,1.4032876,-1.3449148,-0.44521651,-0.93520032,0.76183348,6.8249233,13.732182,-6.3286655,-3.3827187,0.92331621,13.431578,0.14038395,8.8193668,-4.6233973,-3.3858132,-3.7131679,-3.7622919,-3.1389973,-3.9554459,-4.8163531,-3.8249221,-12.003276,5.6345954,-10.187047,-14.331911,-10.151195,5.7310316,7.4525613,-18.419425
-6.8828507,1,0.36305751,4,15,0,10.220152,6.4239393,1.9088708,-0.079928021,0.18023979,-1.2957017,-1.3709369,1.5220315,1.0627341,1.0578538,-0.49730226,6.271367,3.9506121,9.3293009,8.4432456,6.7679938,3.8069978,8.4525615,5.4746535,-4.6761743,-3.3035113,-3.988425,-3.3254411,-3.4886429,-3.3493926,-3.6772915,-3.8750204,24.546247,-3.0611693,29.473546,18.986994,3.6567991,-10.943742,6.9673204,-11.465111
-7.029995,0.94656716,0.56574099,3,7,0,11.496403,6.1717602,2.9987423,0.76726475,-0.76864812,1.364744,0.99035825,-1.9387226,-0.2485342,-1.0784827,0.8551821,8.4725895,10.264276,0.35803079,2.9376685,3.8667825,9.1415894,5.4264702,8.736231,-4.474366,-3.2471584,-3.7135514,-3.3850261,-3.2623703,-3.5907407,-4.0119919,-3.8257489,2.0874605,10.933842,22.473201,0.29056332,6.1382774,12.250861,11.052124,36.019449
-7.2602584,0.97267489,0.78350844,3,7,0,10.039742,7.5096566,7.466351,0.67491207,-1.1977358,1.291709,0.5427906,-2.0436704,0.51145396,-1.240107,0.33107732,12.548787,17.15401,-7.749104,-1.7494176,-1.4330593,11.562322,11.328351,9.981596,-4.157522,-3.6405031,-3.735578,-3.6331657,-3.1173208,-3.7778364,-3.4440781,-3.8155973,-14.581342,5.6238093,-1.5512352,7.7734122,27.886471,26.048993,8.4424883,-15.116886
-7.2602584,0.26663539,1.1422119,2,3,0,9.6008179,7.5096566,7.466351,0.67491207,-1.1977358,1.291709,0.5427906,-2.0436704,0.51145396,-1.240107,0.33107732,12.548787,17.15401,-7.749104,-1.7494176,-1.4330593,11.562322,11.328351,9.981596,-4.157522,-3.6405031,-3.735578,-3.6331657,-3.1173208,-3.7778364,-3.4440781,-3.8155973,8.0043757,26.325346,-16.120946,-0.022103192,0.83501193,4.7009174,21.922006,-14.48922
-6.2059544,0.98211692,0.37870614,3,15,0,10.994906,6.1860945,1.9474687,1.2981128,0.10734185,0.62035836,0.85505787,-1.0450179,0.74878103,-0.553877,1.7665423,8.7141285,7.394223,4.150955,5.1074364,6.3951394,7.8512929,7.6443221,9.6263804,-4.4535328,-3.2233585,-3.7914026,-3.3316346,-3.4537439,-3.5108016,-3.7577239,-3.8180048,13.862482,-4.1504348,-2.1601059,9.350495,-3.7797234,7.4406432,3.9485322,-1.5328214
-5.5285292,0.94830317,0.56287797,3,7,0,8.5579188,6.4205739,1.4965185,0.63785459,0.80402903,0.37210895,1.0557568,-0.89841885,1.0347119,-0.152254,1.1395217,7.3751351,6.9774418,5.0760735,6.192723,7.6238182,8.0005335,7.9690393,8.1258891,-4.5722889,-3.2267518,-3.8189159,-3.3195268,-3.5752387,-3.519344,-3.7246245,-3.8324719,2.4201337,1.5881887,2.8216908,13.138037,11.661282,19.693582,33.856161,6.2891517
-4.5262064,0.55593227,0.77676011,3,7,0,7.379221,6.726944,5.0875533,-0.0069762823,0.063731404,0.72196641,1.3857046,-0.29047464,0.39340906,0.40316128,0.92183296,6.6914518,10.399987,5.2491388,8.7780485,7.0511809,13.77679,8.7284335,11.416818,-4.6359981,-3.2503233,-3.8244341,-3.3298977,-3.5162959,-3.9914055,-3.6513334,-3.8098351,3.9146782,-0.64890351,14.168111,-12.120735,21.591363,0.426114,27.707249,-4.9613454
-9.1423434,0.82043298,0.47625873,3,7,0,11.529072,6.7357752,0.97046458,1.5208077,-1.0807338,-0.8196691,-2.3571565,0.24323985,0.47668563,-0.74213825,-1.2894173,8.2116651,5.9403153,6.9718308,6.0155563,5.6869613,4.4482383,7.1983817,5.4844413,-4.4971625,-3.2427351,-3.8857409,-3.3208385,-3.3921844,-3.3659675,-3.8048984,-3.8748234,-5.482029,8.8389444,12.354461,5.882298,14.164397,-3.7893773,3.3215817,29.568333
-4.6389427,0.99957761,0.50447614,3,7,0,11.074152,6.551738,6.0397546,-0.12343683,-0.14281061,0.57646957,0.96169191,-0.63255606,0.41493,1.090444,1.100285,5.8062099,10.033473,2.7312546,13.137752,5.689197,12.360121,9.0578134,13.19719,-4.7215761,-3.2421987,-3.7556821,-3.4725032,-3.392369,-3.850108,-3.6213371,-3.8115221,-17.881434,9.4687412,20.735927,15.966577,6.4144363,22.408617,24.841927,-1.2932641
-7.8161666,0.091582961,0.76928644,3,7,0,14.838812,7.8278675,1.2712093,-1.0326152,1.7064659,-0.32987503,0.54566748,-0.38757589,-0.42351322,1.4757525,0.98841707,6.5151975,7.4085273,7.3351774,9.7038579,9.9971429,8.5215251,7.2894935,9.0843525,-4.6527593,-3.2232728,-3.900152,-3.3470439,-3.8626887,-3.5506079,-3.7950984,-3.8224291,32.424278,-1.600824,12.815931,12.825719,-6.1188431,17.054606,11.303611,31.309494
-8.0833088,0.9985787,0.18534187,5,31,0,13.731082,10.744682,5.3020233,0.54842159,-0.92164333,-0.91331597,-1.6863116,0.19584223,0.40925921,-2.1212045,-0.79375112,13.652426,5.9022596,11.783042,-0.50199333,5.8581077,1.8038187,12.914584,6.5361952,-4.0844396,-3.2435262,-4.1183599,-3.5493954,-3.4064942,-3.3195037,-3.3508309,-3.85538,16.167483,15.203621,17.717772,8.7766868,5.5083513,4.8170089,17.953163,13.208653
-7.1957722,0.99156742,0.2822437,4,31,0,13.148511,4.0066307,5.8053193,0.017013801,0.45681912,0.88525203,1.5314442,-0.44415123,0.17479801,2.0796546,0.86904623,4.1054012,9.1458013,1.428191,16.07969,6.6586115,12.897153,5.0213889,9.0517215,-4.8957706,-3.2280879,-3.7298258,-3.6574981,-3.4782269,-3.9017192,-4.0637454,-3.8227244,-7.9336053,20.421955,7.5032634,-22.038759,-8.4907204,-1.2890562,-5.130918,25.37284
-8.4618821,0.95941305,0.42199784,3,7,0,10.595676,6.3291435,1.1915818,1.2474036,-0.63413386,-0.96594619,-1.3601643,0.13104041,-0.097507214,-1.9659402,-1.5495016,7.8155269,5.1781396,6.4852889,3.986565,5.5735212,4.7083965,6.2129557,4.4827856,-4.5323509,-3.2613381,-3.8672513,-3.3543577,-3.3828988,-3.3736611,-3.9161957,-3.8965148,21.985895,15.92243,9.1229622,15.885016,0.86622302,1.1366042,-0.21567467,-31.27772
-8.6720165,0.2704482,0.58932054,4,31,0,15.72755,4.5672062,0.7593637,1.1202141,-0.37892193,-1.1734398,-0.92009751,0.46763636,-1.0058449,-1.4423014,-1.873454,5.4178561,3.6761386,4.9223123,3.4719749,4.2794666,3.8685176,3.8034041,3.1445733,-4.7602181,-3.3150025,-3.8141113,-3.3682675,-3.2882172,-3.3508354,-4.2292403,-3.9303266,14.611103,4.1911806,5.1594967,-0.77379805,2.9818943,7.6968727,-13.213735,-29.049725
-7.4415892,0.99768685,0.20855839,4,15,0,11.669093,4.8416884,0.78655489,1.7848169,-1.3614008,-1.0183247,-0.63741771,-0.35876261,-0.19461562,0.12243751,-1.3709683,6.2455448,4.0407201,4.5595019,4.9379922,3.7708719,4.3403244,4.6886125,3.7633465,-4.6786694,-3.2999031,-3.8031407,-3.3344035,-3.2566645,-3.3629403,-4.1074888,-3.9140054,-21.986226,-2.8652974,2.6598727,14.785788,-2.5522916,-9.3409743,-8.5851672,-18.578078
-8.7393638,0.97842081,0.31416825,4,15,0,13.022109,5.2520708,11.215008,1.445292,-1.9747059,0.36498559,-1.5870901,-0.41919008,0.022780106,1.1246948,0.22123969,21.461032,9.3453872,0.55085058,17.865532,-16.894272,-12.547158,5.5075499,7.7332757,-3.7220067,-3.230574,-3.7161533,-3.8046841,-4.6755944,-4.0752036,-4.0018302,-3.8374043,2.2329142,16.867516,11.976085,6.323269,-9.7161338,-17.68822,-1.3783091,19.318549
-2.7450505,0.71739126,0.45382455,3,15,0,9.8953453,4.4145909,5.9340639,1.2571935,0.15498567,0.064843279,-0.21601957,-0.26168045,1.2316869,0.82177481,0.38528055,11.874857,4.799375,2.8617623,9.2910551,5.3342857,3.132717,11.7235,6.7008703,-4.2048115,-3.2727436,-3.7586371,-3.3385236,-3.363837,-3.3356292,-3.4184959,-3.8526448,5.8088261,-1.2741699,17.845768,11.333189,6.5274963,-1.349607,9.1969683,9.2078138
-3.2077128,0.83281492,0.39170805,3,7,0,5.9239753,2.6179356,5.5752507,-0.010437241,-0.9213293,0.37403769,-0.019587633,-0.36856126,-0.047322025,-0.6730043,-0.080899901,2.5597453,4.7032895,0.56311416,-1.1342322,-2.5187063,2.5087296,2.3541034,2.1668983,-5.0652255,-3.2758651,-3.7163237,-3.5902459,-3.1304006,-3.3262399,-4.445494,-3.9585231,1.8611655,3.1389461,-17.801015,-11.686885,-15.402165,0.86951538,8.4524764,-1.7788635
-3.6515408,0.88300623,0.42399496,3,15,0,8.0707461,0.65023733,6.8529906,1.3995571,-0.26687965,0.40805826,0.90832508,0.41600435,0.52585529,-0.47259958,-0.27608363,10.241389,3.4466567,3.5011112,-2.5884831,-1.1786864,6.8749806,4.2539187,-1.2417612,-4.3278071,-3.3251883,-3.774075,-3.6967471,-3.1163602,-3.4594594,-4.1662974,-4.0799033,10.501426,0.57367882,5.630653,-10.704732,15.427599,-1.3013844,-6.0058814,27.376112
-2.7775037,0.33333371,0.50549728,2,3,0,7.9817658,0.56215859,14.25037,1.3715747,-0.38689855,-0.022807026,0.19080443,0.31796357,0.97034794,0.89921675,-0.20466147,20.107605,0.23715004,5.093257,13.37633,-4.9512888,3.2811922,14.389975,-2.354343,-3.7654107,-3.5228328,-3.8194585,-3.4848403,-3.2125377,-3.3383373,-3.286685,-4.1272843,9.9895693,13.71807,9.9958639,20.200965,-9.1761052,-7.9921466,18.807781,-39.818281
-6.2911466,0.94806123,0.20803561,4,15,0,8.7111193,-2.6023554,3.4221512,-0.84819276,0.44575637,0.75416992,0.19137695,-0.9542971,0.93765336,-0.48779508,0.079680947,-5.5049993,-0.021471884,-5.8681044,-4.2716639,-1.0769097,-1.9474345,0.6064362,-2.3296751,-6.121622,-3.5432437,-3.7075937,-3.8418355,-3.1161996,-3.352732,-4.7342039,-4.1261924,-24.38427,8.6661549,3.8620631,-28.199281,-16.674996,0.0034094093,-9.4702661,4.8257131
-10.244385,0.96633492,0.2815082,4,15,0,12.878928,-1.886203,0.65754382,-1.8591226,-0.40548035,0.56475615,-1.3860092,0.52843752,1.6846412,-0.33442661,-0.44853633,-3.1086576,-1.5148511,-1.5387322,-2.1061031,-2.1528241,-2.7975648,-0.77847762,-2.1811353,-5.7775411,-3.6741856,-3.6956978,-3.659483,-3.1243668,-3.3764268,-4.9846797,-4.1196569,-1.4020308,-0.45061377,-18.512433,6.4117526,-6.376229,-17.966125,-0.30673182,12.394291
-6.781563,0.99886936,0.39338229,4,23,0,15.069268,7.6348896,0.54342641,1.8926444,-0.26515111,-0.095298786,0.6468974,-0.36544501,-0.87717099,-0.61539084,0.10337577,8.6634026,7.5831018,7.4362972,7.30047,7.4907995,7.9864308,7.1582117,7.6910668,-4.4578865,-3.2223926,-3.9042544,-3.3172069,-3.5611858,-3.5185289,-3.8092455,-3.8379629,11.680152,10.497164,8.1425667,11.34038,1.8355869,26.546762,13.424797,22.236648
-5.5725623,0.97241813,0.58308541,3,7,0,10.386047,6.0823641,7.4100526,-0.95729129,-0.53310133,0.085452324,-1.0395527,0.97389559,1.619096,0.53173867,0.3514048,-1.0112147,6.7155703,13.298982,10.022576,2.1320552,-1.6207758,18.079951,8.6862921,-5.4973234,-3.2297724,-4.2103882,-3.3545857,-3.1767172,-3.3452159,-3.2215556,-3.8262558,-5.6836779,1.1595141,-7.2363604,20.634277,-10.243599,-20.926673,32.576249,-23.336975
-5.4234103,0.80685084,0.81903894,3,7,0,7.1608752,4.2211006,3.7663883,-0.36241763,-1.037926,0.30895114,-1.152407,0.76549064,2.0758533,0.64424567,0.39811769,2.8560951,5.3847306,7.1042356,6.64758,0.31186832,-0.11931175,12.03957,5.7205664,-5.0319131,-3.2557218,-3.8909327,-3.317347,-3.1267866,-3.3220109,-3.3991572,-3.870161,1.2065519,-20.63051,-13.338568,7.0714969,1.3888317,-5.1880934,10.15187,19.099019
-5.775207,0.2956679,0.83892527,2,3,0,10.429851,5.3365174,1.2270046,-0.87556307,-1.2377033,-0.0657069,0.33377885,-0.21757454,1.0484643,1.4843791,0.47295698,4.2621974,5.2558947,5.0695524,7.1578574,3.8178497,5.7460656,6.6229879,5.9168378,-4.8791738,-3.2591742,-3.8187102,-3.3169368,-3.2594451,-3.4099129,-3.8687056,-3.8664166,2.4484653,7.4686798,-1.0098459,3.2554038,2.8679055,23.831125,22.230895,21.008312
-3.6239038,0.99786861,0.32847642,4,15,0,7.523802,5.2969736,5.9782279,0.41242388,-0.028358687,-0.00069294401,-0.22168497,0.86973685,-0.61508605,-0.45546015,-0.36557673,7.7625376,5.2928311,10.496459,2.5741291,5.127439,3.9716904,1.619849,3.1114727,-4.5371107,-3.2581674,-4.0472976,-3.3977773,-3.3479255,-3.3533253,-4.5630704,-3.931233,-9.8830772,22.402903,9.3136216,2.2419748,3.9613534,3.1265668,-4.6702293,-33.490104
-7.0387029,0.91977601,0.48290206,3,7,0,10.213615,5.8918871,1.7565261,0.17044731,-0.91847904,0.27058787,-0.20817425,-0.81348428,2.3574064,0.80566268,1.476574,6.1912822,6.3671818,4.4629807,7.3070546,4.2785546,5.5262236,10.032733,8.4855279,-4.6839224,-3.2348541,-3.8003087,-3.3172234,-3.2881578,-3.4014896,-3.5389103,-3.8283713,20.895396,7.8822866,-3.045616,9.7972409,2.1335488,-9.7221672,0.098164189,3.1278307
-4.3755847,0.15645753,0.6116631,3,15,0,9.9025925,4.181001,5.4810301,0.93818292,-0.17302784,0.19919158,-0.69213292,-1.3117551,-0.14906253,-1.0223261,1.0331812,9.3232098,5.272776,-3.008768,-1.4223993,3.2326301,0.38739961,3.3639848,9.8438983,-4.4021498,-3.2587124,-3.6915274,-3.6099611,-3.2267505,-3.3183845,-4.2925883,-3.8164843,15.146083,-2.5407052,15.831532,-8.6023416,-11.522004,10.115342,-1.5287834,50.564807
-8.3898004,0.97601391,0.18742022,4,31,0,12.436403,2.1919729,1.2474013,-0.061179777,-1.3336636,-0.44941642,-1.4355855,-0.94863559,-0.089622039,-2.2188762,-0.46120174,2.1156571,1.6313703,1.0086436,-0.57585614,0.52835924,0.40122176,2.0801782,1.6166692,-5.1158759,-3.4243208,-3.7229125,-3.5539974,-3.1305821,-3.3183154,-4.4887273,-3.9756892,4.0941571,0.95761078,-19.953623,8.022025,-2.3054876,-12.181165,-13.974085,-18.729006
-7.0770734,0.99760413,0.26390367,4,15,0,12.710483,0.82995689,3.4891737,0.27528744,1.2408861,0.81855166,1.3303548,1.5332539,0.45169536,1.4348477,0.4926284,1.7904826,3.6860258,6.1797459,5.8363898,5.159624,5.4717959,2.4060004,2.5488229,-5.1535194,-3.3145755,-3.8561127,-3.3224288,-3.3503666,-3.3994659,-4.4373877,-3.9471571,10.257296,-8.0954051,-27.803055,2.1306187,2.5720915,16.705524,-5.4275638,-5.477478
-6.6291708,0.99683304,0.38553013,3,15,0,9.8706127,1.8094567,3.0804779,1.3582819,0.71174705,0.98803335,1.6007277,1.0669405,0.93306537,1.1581166,0.63281914,5.9936142,4.8530716,5.0961434,5.3770093,4.0019778,6.7404629,4.6837439,3.7588421,-4.7031688,-3.2710394,-3.8195498,-3.3277185,-3.2706062,-3.4530029,-4.108137,-3.91412,9.5468383,19.753959,-7.8503198,-4.8126873,7.4358245,-5.9273266,12.222443,11.757752
-6.5234408,0.99170807,0.56060862,3,7,0,9.8683271,-0.91792724,10.990535,0.67020055,-0.43719439,-0.54301123,-0.68696549,-1.444648,0.37683326,-0.57493395,0.14770421,6.4479357,-6.8859114,-16.795382,-7.2367592,-5.7229277,-8.4680459,3.2236721,0.70542116,-4.659192,-4.3294754,-4.0632315,-4.1543764,-3.2538548,-3.6872631,-4.313223,-4.0061737,3.5975687,-1.7866137,-40.879374,-25.858578,-13.044138,-5.9167904,1.5370793,31.569666
-4.736037,0.51589822,0.80506504,3,15,0,7.9649009,-1.7452717,6.8091948,0.86513153,-1.0079665,-0.348526,-0.40432898,-0.31609457,1.1329088,0.51614773,-0.20613212,4.1455774,-4.1184532,-3.8976212,1.7692787,-8.6087123,-4.4984265,5.968925,-3.1488655,-4.8915076,-3.9558082,-3.6931009,-3.4298935,-3.4735242,-3.4417623,-3.9452575,-4.1634586,12.192437,-9.0830545,-31.999879,-22.242879,4.6992649,-4.0305538,7.6269648,-16.495265
-6.2216323,0.45534623,0.97053589,3,7,0,11.511453,-2.2922425,3.7560804,-0.56918044,-0.2595131,0.16766971,0.51967404,-0.025838555,2.1114459,-0.26078259,0.4299035,-4.43013,-1.6624616,-2.3892942,-3.2717629,-3.2669946,-0.340305,5.638518,-0.67749037,-5.9641295,-3.6883394,-3.6922557,-3.7528219,-3.147887,-3.324257,-3.9855548,-4.0573331,-5.5018468,-4.2231906,13.641467,-22.409097,-12.611706,5.0914741,4.6722654,-9.0434081
-6.2216323,0,5.1863749,0,1,1,9.1329084,-2.2922425,3.7560804,-0.56918044,-0.2595131,0.16766971,0.51967404,-0.025838555,2.1114459,-0.26078259,0.4299035,-4.43013,-1.6624616,-2.3892942,-3.2717629,-3.2669946,-0.340305,5.638518,-0.67749037,-5.9641295,-3.6883394,-3.6922557,-3.7528219,-3.147887,-3.324257,-3.9855548,-4.0573331,18.225162,2.1328807,-2.4669089,8.4326823,7.9085293,-4.7546181,8.2480685,3.0473577
