# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.3409054,0.99997849,0.19055077,4,15,0,15.433836,5.5127876,3.3466759,2.4860874,-0.94906377,-0.80549546,1.5020852,-1.0396866,0.81628876,-0.34043315,-0.026974629,13.832916,2.8170554,2.0332936,4.3734683,2.3365788,10.53978,8.2446415,5.4225123,-4.0730026,-3.3558382,-3.7410078,-3.3453407,-3.1848838,-3.6928974,-3.6973587,-3.8760747,-0.36068976,-1.8784781,0.57275781,0.26425035,-11.01512,32.008061,26.415302,41.762841
-4.3840564,0.9838105,0.3124116,4,15,0,12.250028,4.4891035,2.2424538,-0.1223352,0.61747624,0.20522962,-1.4282278,0.63614243,0.76268196,0.79547249,0.25689288,4.2147725,4.9493215,5.9156235,6.2729138,5.8737655,1.2863686,6.1993826,5.0651739,-4.8841822,-3.2680568,-3.8467779,-3.3190183,-3.4078215,-3.3171727,-3.9177965,-3.8835261,1.4627418,15.781593,-34.667355,0.037504238,-1.7652402,20.457083,-8.1904553,17.76543
-3.3730248,0.8831967,0.49006002,3,7,0,10.190098,2.2373081,10.969319,0.89448007,-0.58168528,-0.01163506,0.80727988,-0.7149532,0.21398931,-0.44209604,0.1000786,12.049145,2.1096794,-5.6052414,-2.6121842,-4.1433831,11.092618,4.584625,3.3351022,-4.1923882,-3.395003,-3.7047837,-3.6986275,-3.1771561,-3.7377468,-4.1213851,-3.9251752,12.451892,1.6265536,-13.439167,-1.2134804,0.31462349,15.605933,-0.11195832,10.736862
-3.3730248,4.2841351e-58,0.60563387,1,1,0,14.713947,2.2373081,10.969319,0.89448007,-0.58168528,-0.01163506,0.80727988,-0.7149532,0.21398931,-0.44209604,0.1000786,12.049145,2.1096794,-5.6052414,-2.6121842,-4.1433831,11.092618,4.584625,3.3351022,-4.1923882,-3.395003,-3.7047837,-3.6986275,-3.1771561,-3.7377468,-4.1213851,-3.9251752,10.781127,-1.5820055,-36.961406,-7.2915653,-3.7556279,14.457552,-6.4010405,-8.032585
-3.8789509,0.99575577,0.098204635,6,95,0,8.9665463,8.3394951,2.2164697,0.29105165,0.22341374,0.20118247,-0.94347018,0.66801681,0.2561433,0.24138233,0.01252286,8.9846022,8.7854099,9.8201341,8.8745117,8.8346848,6.248322,8.9072289,8.3672516,-4.4305117,-3.224608,-4.0125348,-3.3313536,-3.7132065,-3.4306556,-3.6349161,-3.8296758,36.591933,27.117353,21.163011,17.981061,20.450529,4.3979845,-3.129567,7.0816015
-3.5929704,0.99499802,0.15805153,5,31,0,7.0382617,9.5068235,11.907978,-0.068835445,-0.79383977,-0.18119097,-0.4524377,-1.0704055,0.4798769,-0.62654057,0.22757562,8.6871325,7.3492055,-3.2395416,2.0459924,0.053797175,4.1192054,15.221187,12.216789,-4.4558484,-3.2236413,-3.6916393,-3.4182478,-3.123018,-3.3570381,-3.2601326,-3.8093828,31.041036,4.5384825,-5.5826634,0.63464566,9.5219158,19.042462,22.964696,31.166493
-4.6150729,0.91123202,0.25239289,4,23,0,7.4778777,6.4515632,0.48721743,0.59367912,0.22840764,0.24625683,0.039652738,0.86067644,0.17089457,0.29609781,-0.090556199,6.740814,6.5715438,6.8708998,6.5958272,6.5628474,6.4708827,6.534826,6.4074426,-4.6313287,-3.2317261,-3.8818293,-3.3175088,-3.4692289,-3.4405138,-3.8787747,-3.8575768,57.554832,20.745708,4.9758574,-5.0209191,0.62921876,5.7874466,8.5749939,20.978664
-4.9067722,0.94807362,0.33174493,3,15,0,8.5089156,6.3021957,0.55099948,0.27915611,0.50645847,0.21204209,-0.22746599,0.83861586,-0.066890541,0.75748939,-0.64335978,6.4560106,6.4190308,6.7642726,6.719572,6.5812541,6.1768621,6.2653391,5.9477048,-4.6584187,-3.2340209,-3.8777402,-3.3171588,-3.4709496,-3.4275772,-3.910035,-3.8658385,-1.5772131,-2.6646152,-9.5586254,1.7021427,15.202311,1.3062664,-12.627343,45.566594
-8.7570113,0.8502243,0.4719248,4,23,0,15.967147,11.267744,4.139653,-1.1035617,-0.42846352,0.34475038,-0.25003586,-0.7224798,-0.82446012,1.428194,1.6171719,6.6993812,12.694891,8.2769282,17.179972,9.4940536,10.232682,7.854765,17.962274,-4.6352473,-3.3317336,-3.9399044,-3.7450645,-3.795948,-3.6690752,-3.7361526,-3.8641694,0.35543988,13.238856,25.173396,-10.74436,18.039023,11.47054,5.6387418,17.489449
-8.0945939,0.61885082,0.53757207,3,7,0,13.125602,10.406425,0.60110435,0.57487441,-0.56850379,0.1950719,-0.48892577,0.99608926,0.96234767,-1.3280524,-1.1330761,10.751985,10.523684,11.005179,9.6081274,10.064695,10.11253,10.984897,9.7253285,-4.2880866,-3.2533685,-4.074623,-3.3449426,-3.8718883,-3.6599669,-3.467582,-3.8172951,16.104193,18.776887,16.506041,24.335893,-1.7659106,11.673484,5.9509021,8.322628
-10.905455,0.94208053,0.36635383,3,7,0,14.938198,9.8548846,3.9505294,-1.4773545,0.042045146,-0.36290188,-2.3398492,0.97755658,-1.5374662,0.74440264,-0.71643103,4.0185522,8.4212301,13.716751,12.795669,10.020985,0.6112414,3.7810793,7.0246027,-4.9050106,-3.2224108,-4.2373276,-3.4556346,-3.8659292,-3.3174583,-4.2324122,-3.8475118,28.366456,13.855524,6.8355311,12.301283,-2.3249536,-16.65108,-12.014833,-5.6436826
-8.6882109,0.99396368,0.51066041,3,7,0,15.903931,10.43013,2.1251181,-0.99659574,0.53160572,-1.3273249,0.76429558,-0.98739932,1.8015193,-0.74688946,0.67011308,8.3122461,7.6094075,8.3317896,8.8429014,11.559855,12.054348,14.258571,11.854199,-4.4883391,-3.2222864,-3.942327,-3.330868,-4.0899282,-3.8217867,-3.2915151,-3.8093431,3.1566372,41.967982,-5.0351567,9.3550424,7.2445087,6.531358,12.352271,0.059686486
-8.6882109,0.32499543,0.79418419,2,3,0,12.603462,10.43013,2.1251181,-0.99659574,0.53160572,-1.3273249,0.76429558,-0.98739932,1.8015193,-0.74688946,0.67011308,8.3122461,7.6094075,8.3317896,8.8429014,11.559855,12.054348,14.258571,11.854199,-4.4883391,-3.2222864,-3.942327,-3.330868,-4.0899282,-3.8217867,-3.2915151,-3.8093431,23.477052,15.228056,-7.7029111,13.040286,-7.0936743,15.315898,13.832281,30.419697
-12.903019,0.95959953,0.28686362,4,15,0,17.280367,12.506052,0.73635967,1.4145651,-2.1510933,1.2579665,-1.2384379,0.7258368,-1.3099129,0.7630938,-0.83264313,13.54768,13.432367,13.040529,13.067963,10.922073,11.594116,11.541485,11.892927,-4.0911433,-3.3690767,-4.1940635,-3.4689833,-3.9935448,-3.780616,-3.4300857,-3.809328,21.035406,16.957532,-21.211874,14.78817,23.814801,7.0524132,0.39482658,32.447798
-13.53231,0.95014325,0.41338657,3,7,0,18.557214,11.796149,6.8646539,-2.3178307,0.38507784,-1.1921761,1.5159995,0.51159654,0.28815954,-0.016832881,0.69252016,-4.1149573,3.612272,15.308082,11.680597,14.439575,22.20296,13.774264,16.55006,-5.9189231,-3.3177844,-4.3461871,-3.4073627,-4.5876475,-5.1745426,-3.3108078,-3.8412594,-22.101453,2.5911081,-0.69453556,7.5676747,16.877959,21.234153,17.266644,24.946324
-15.517748,1,0.58125969,3,7,0,19.308348,10.17275,0.24194525,2.5009224,-1.0560721,2.0063643,-1.1845505,0.045457905,-0.31555802,-0.62080788,-2.4202735,10.777836,10.65818,10.183748,10.022549,9.9172384,9.8861537,10.096402,9.5871764,-4.2861063,-3.2568532,-4.0310023,-3.354585,-3.8518797,-3.6431302,-3.5338579,-3.8182944,-15.062333,21.090023,18.902833,29.71156,10.076895,8.2750056,20.005588,-7.997172
-5.8035284,1,0.90569208,2,3,0,16.099647,9.7456186,2.6818263,0.55892239,-0.33858998,0.021655223,1.8427348,-0.21972787,0.30639492,0.05853652,-0.2404736,11.244551,9.8036941,9.1563466,9.9026033,8.8375791,14.687513,10.567317,9.1007101,-4.2508666,-3.2377902,-3.9801537,-3.3516483,-3.7135579,-4.0909992,-3.4977475,-3.8222823,12.240682,22.156025,25.858198,19.919675,18.948739,23.958917,30.696894,46.359729
-5.8035284,7.0464792e-09,1.4041848,2,3,0,9.9892474,9.7456186,2.6818263,0.55892239,-0.33858998,0.021655223,1.8427348,-0.21972787,0.30639492,0.05853652,-0.2404736,11.244551,9.8036941,9.1563466,9.9026033,8.8375791,14.687513,10.567317,9.1007101,-4.2508666,-3.2377902,-3.9801537,-3.3516483,-3.7135579,-4.0909992,-3.4977475,-3.8222823,7.5193685,-13.309782,1.3116751,-3.6502053,-11.287593,18.914112,-0.98890253,-20.865122
-9.6824834,0.97654398,0.26150181,4,31,0,15.844445,-3.4865819,4.1168331,-0.15427686,-0.41862639,-1.2492465,-1.2574777,0.066117412,0.7200023,2.0702763,0.063826883,-4.121714,-8.6295212,-3.2143875,5.0364002,-5.2099969,-8.6634076,-0.52245256,-3.2238173,-5.9198876,-4.6042285,-3.691617,-3.3327666,-3.225571,-3.7027076,-4.9369299,-4.1669717,-21.148414,-13.92496,-6.4936416,-0.39086142,-7.3750227,-23.95621,2.5839324,-13.723546
-8.4885272,0.91174993,0.38663099,3,7,0,14.028662,-4.1469339,0.51084974,-0.51681925,0.25986558,-0.061602854,0.018535774,0.14934115,0.015465935,-0.0075084848,1.1842781,-4.4109509,-4.1784038,-4.0706431,-4.1507697,-4.0141817,-4.137465,-4.1390332,-3.5419458,-5.9613659,-3.9630912,-3.6937661,-3.8306341,-3.1722452,-3.425898,-5.6722076,-4.1820758,22.820509,3.0977606,16.131353,19.391614,-8.886703,0.28110686,15.455577,3.0841464
-2.9386383,0.42602549,0.49704481,4,15,0,12.831731,3.3083695,9.9584798,0.47125726,-0.91598315,0.73437446,-0.26529234,0.060449581,1.1730252,-0.013543197,-0.70067755,8.0013754,10.621623,3.9103554,3.1734998,-5.8134303,0.66646107,14.989918,-3.6693138,-4.5157554,-3.2558882,-3.7847949,-3.3773384,-3.2591823,-3.3172935,-3.2668266,-4.1882106,-4.2975248,16.371219,-18.172876,-5.8326451,3.245409,-13.556574,24.728305,-6.6099677
-3.471348,0.99045404,0.23196154,4,15,0,5.5484181,3.7356916,4.4223622,1.4527222,0.51975513,0.36078778,-0.11122074,-1.0539119,-0.042444762,0.21805761,-0.069303975,10.160155,5.3312258,-0.92508867,4.7000213,6.0342371,3.2438332,3.5479855,3.4292043,-4.3342333,-3.2571354,-3.699936,-3.3386929,-3.4215982,-3.3376387,-4.2658272,-3.9226722,23.279666,12.147628,-27.782803,-8.0439396,10.527362,-7.9870505,-10.232988,22.539079
-4.2283144,0.97286321,0.3509138,3,7,0,6.4117879,3.4031826,18.735374,1.1909272,-0.27495904,-0.086026203,-0.88121475,-0.45368696,0.69164081,1.0508671,0.16075593,25.715649,1.7914495,-5.0968122,23.09157,-1.7482777,-13.106705,16.361332,6.4150049,-3.6385849,-3.4142541,-3.7001144,-4.3868281,-3.1196194,-4.1391442,-3.2349498,-3.8574464,23.651604,3.2637302,5.3401444,8.9534935,8.5278523,-4.3863946,11.034155,7.6580547
-4.2283144,0.12432265,0.50973285,3,7,0,10.013624,3.4031826,18.735374,1.1909272,-0.27495904,-0.086026203,-0.88121475,-0.45368696,0.69164081,1.0508671,0.16075593,25.715649,1.7914495,-5.0968122,23.09157,-1.7482777,-13.106705,16.361332,6.4150049,-3.6385849,-3.4142541,-3.7001144,-4.3868281,-3.1196194,-4.1391442,-3.2349498,-3.8574464,15.358093,-22.027984,24.256518,20.858231,1.5429963,-18.474874,5.6577337,11.731851
-2.7280197,1,0.12971521,4,31,0,5.165509,3.7070221,3.1965732,-0.0012892813,-0.27492463,-0.09505386,0.8230406,-0.30104362,0.50416197,-0.20289163,0.34790007,3.7029008,3.4031755,2.7447141,3.0584641,2.8282054,6.3379316,5.3186127,4.8191101,-4.9388755,-3.3271776,-3.7559838,-3.3810309,-3.206627,-3.4345756,-4.0256115,-3.8888862,-11.423524,-1.0372131,10.926022,-13.238653,-5.4054784,4.1348521,7.9537511,-4.1893083
-5.590547,0.98839442,0.19935458,4,31,0,9.3411164,7.9766816,4.3096402,-0.40592763,-0.27246801,1.5764204,-0.36810266,1.0655326,-0.25231922,0.64115935,-0.21698387,6.2272796,14.770486,12.568743,10.739848,6.8024425,6.3902915,6.8892765,7.0415592,-4.6804362,-3.4507211,-4.164937,-3.3746291,-3.4919539,-3.4368968,-3.8387645,-3.8472519,12.056874,17.523572,12.613355,-14.06737,3.7047363,-6.4493131,15.589228,15.922161
-5.2311882,0.98771643,0.29792697,4,15,0,9.5875178,6.0892271,1.3968633,0.11569672,-0.87869899,0.27175942,-1.2042351,-0.1714335,-1.1671282,0.73111955,-0.58028733,6.2508396,6.4688379,5.849758,7.1105012,4.8618048,4.4070753,4.4589086,5.2786451,-4.6781576,-3.2332459,-3.8444925,-3.3168843,-3.3282665,-3.3648014,-4.1383294,-3.8790273,24.463612,10.885335,-2.5486045,-2.2597214,0.62393074,-5.0018673,1.6648074,-5.7922918
-7.3095695,0.9396007,0.44280365,3,7,0,10.01347,8.5719153,4.3139208,0.55941219,0.71436541,-0.87804683,1.5547198,-0.23652375,1.3655104,-1.0468072,0.88273432,10.985175,4.7840908,7.5515706,4.056072,11.653631,15.278854,14.462619,12.379961,-4.2703315,-3.273234,-3.9089797,-3.3526467,-4.1045235,-4.1593365,-3.2840889,-3.8095331,1.3092667,0.93222163,-18.121021,11.295534,0.071348191,20.648236,15.712653,23.41392
-7.7084196,0.95840367,0.59514873,3,7,0,10.567694,10.086748,3.3212923,0.33525559,-1.7263491,1.1586448,-1.5902184,0.65781871,-0.20631861,1.1697516,-0.23420256,11.20023,13.934946,12.271557,13.971835,4.3530383,4.8051683,9.401504,9.3088932,-4.2541715,-3.3976416,-4.1470359,-3.5176871,-3.2930459,-3.3766656,-3.5911943,-3.8204863,35.315557,18.307217,1.8655186,4.8732501,4.0247082,4.5671236,3.074333,-10.802205
-6.2247199,0.94098366,0.82805077,2,7,0,11.499647,12.781696,4.4160183,1.3684546,-0.4931889,-0.4782123,-0.77496851,-0.39439449,0.38257444,0.55674048,0.16359868,18.824817,10.669902,11.040043,15.240272,10.603765,9.359421,14.471152,13.504151,-3.8140643,-3.2571655,-4.0765327,-3.5974209,-3.9473197,-3.6055938,-3.2837875,-3.8128018,42.579611,10.608575,21.334022,4.252519,10.403509,7.5568615,-6.1794135,22.218148
-6.2247199,1.7098757e-14,1.1092432,2,3,0,11.065757,12.781696,4.4160183,1.3684546,-0.4931889,-0.4782123,-0.77496851,-0.39439449,0.38257444,0.55674048,0.16359868,18.824817,10.669902,11.040043,15.240272,10.603765,9.359421,14.471152,13.504151,-3.8140643,-3.2571655,-4.0765327,-3.5974209,-3.9473197,-3.6055938,-3.2837875,-3.8128018,32.779353,2.9966269,-22.560129,21.030732,14.83977,5.4954993,10.508956,12.213635
-8.1752443,0.96127183,0.23035684,3,15,0,12.2622,12.110891,7.973822,2.0284044,-0.21102702,-0.61914519,-1.6260809,-0.57108458,0.26653786,0.95096011,0.22371769,28.285026,7.173937,7.5571638,19.693677,10.428199,-0.85518912,14.236216,13.894776,-3.6271693,-3.2249355,-3.9092103,-3.9826579,-3.9223589,-3.3310558,-3.292354,-3.8148507,43.410499,36.720417,7.3683013,6.6998933,18.97849,15.452523,24.198788,31.661753
-5.3727209,0.97910757,0.32218851,4,15,0,11.1343,10.769237,1.2405931,-0.32234901,0.079755512,0.45053901,0.19617946,-0.26614834,0.37861882,-0.49767734,-0.53748149,10.369334,11.328173,10.439056,10.151822,10.868182,11.012616,11.238949,10.102442,-4.3177452,-3.2769073,-4.0442777,-3.3578833,-3.9856306,-3.7311003,-3.4500827,-3.814867,32.743856,0.4366654,2.7876052,14.304119,14.710911,29.487079,-0.41017596,-28.012656
-5.4882483,0.84812175,0.46513589,3,7,0,13.39269,10.789635,1.2834867,-0.40723634,-0.22177923,0.035223789,0.31847247,-0.092656118,-0.43054589,0.48293558,0.69366381,10.266952,10.834844,10.670712,11.409476,10.504984,11.19839,10.237035,11.679943,-4.3257909,-3.2617053,-4.0565436,-3.3971788,-3.9332289,-3.7466155,-3.5228418,-3.8094684,30.142989,33.482682,-19.822603,0.47535439,10.278193,17.495402,8.1977768,4.7460039
-7.4725408,0.79667685,0.51831146,3,7,0,14.607067,12.06618,1.7273636,0.26036773,1.3829276,0.8661822,0.31058599,0.30533399,0.30798559,-0.0086443014,-0.2904838,12.515929,13.562391,12.593603,12.051248,14.454999,12.602675,12.598183,11.564409,-4.1597808,-3.3762246,-4.16645,-3.4222681,-4.5905889,-3.8731233,-3.3674218,-3.8096031,26.447307,17.787941,-3.9951298,-1.7695099,33.455622,23.74259,1.4103265,-20.628849
-5.2505423,0.95323346,0.52212187,3,7,0,9.9955801,10.496508,2.0314589,0.26267064,-0.39743682,0.16304165,0.32528905,-0.27527616,-0.88398516,0.23873979,-0.7935806,11.030112,10.82772,9.9372954,10.981498,9.689131,11.157319,8.700728,8.8843812,-4.2669378,-3.2615036,-4.0184288,-3.3823393,-3.8214565,-3.7431608,-3.6539059,-3.8242904,12.519611,25.364307,-9.9974958,25.118827,13.217397,27.135237,-10.34798,11.577039
-7.8635534,0.90312342,0.71163641,3,7,0,13.775559,5.7548493,0.88757282,-0.51457812,-0.12936861,1.7104575,-0.72796798,-0.79588533,2.0299848,-0.48224658,0.97050318,5.2981237,7.2730049,5.0484431,5.3268203,5.6400252,5.1087247,7.5566086,6.6162415,-4.7722669,-3.2241662,-3.8180457,-3.3284021,-3.3883232,-3.3865926,-3.7668457,-3.85404,-33.746624,7.2029026,-1.3854377,-5.3569278,-10.430738,30.604788,2.2047603,18.706635
-7.8131994,0.66667286,0.87828712,2,3,0,13.587724,5.1420874,14.025167,-0.1502694,-0.56295807,0.80837041,0.54088676,0.097783895,1.6453935,-1.3231701,-0.10587701,3.0345339,16.479618,6.5135229,-13.415595,-2.7534936,12.728115,28.219006,3.6571446,-5.0120432,-3.5810432,-3.868299,-5.0391335,-3.135143,-3.8852167,-3.743664,-3.9167227,3.9537214,18.203099,21.587833,-9.1654381,2.9575085,22.184822,30.564475,14.110653
-7.8131994,0.11528117,0.68797177,3,7,0,14.042715,5.1420874,14.025167,-0.1502694,-0.56295807,0.80837041,0.54088676,0.097783895,1.6453935,-1.3231701,-0.10587701,3.0345339,16.479618,6.5135229,-13.415595,-2.7534936,12.728115,28.219006,3.6571446,-5.0120432,-3.5810432,-3.868299,-5.0391335,-3.135143,-3.8852167,-3.743664,-3.9167227,-1.7688457,6.7440628,7.784694,-30.242324,4.6661615,-7.2998903,31.2846,-23.109815
-6.8017933,0.99664571,0.18882066,4,15,0,11.454925,5.8004858,0.20594277,-0.41555527,0.62408882,1.2067097,-1.0070184,-0.033986544,-0.78369422,0.41399213,-0.54712771,5.7149052,6.0489989,5.7934865,5.8857444,5.9290123,5.5930976,5.6390896,5.6878088,-4.7306009,-3.2405557,-3.8425534,-3.3219642,-3.4125286,-3.4040096,-3.9854842,-3.8707976,-25.900126,-3.5691959,8.8262871,18.050426,10.482683,4.1954319,15.630516,28.571205
-6.4213479,0.97998682,0.27910442,4,15,0,11.088438,8.8523601,11.913262,0.4241956,-1.5165784,-0.58240065,0.032508881,0.76211786,-0.084084174,-0.33980699,1.227616,13.905913,1.9140687,17.93167,4.8041505,-9.2150351,9.2396469,7.8506433,23.477271,-4.0684182,-3.4067164,-4.5472593,-3.3367584,-3.5327483,-3.5973784,-3.7365708,-4.0125939,11.774081,-14.23874,14.582403,8.763195,-15.736887,6.36035,2.1855565,-2.950489
-6.0301354,1,0.39837011,3,7,0,9.8439734,9.1611349,3.069625,1.1058681,-0.70722595,1.8868479,-0.65017375,0.32644839,0.42964311,0.51518262,-0.098054887,12.555735,14.95305,10.163209,10.742552,6.9902164,7.1653453,10.479978,8.8601431,-4.157045,-3.4632482,-4.0299454,-3.3747127,-3.5102592,-3.473906,-3.5042773,-3.8245243,15.539271,18.350449,24.362034,26.05479,14.783871,15.724235,21.339917,17.630951
-5.7245216,0.97429755,0.58853461,3,7,0,9.1518089,6.1845101,1.6655489,-0.51090963,-0.42438284,-0.59847002,0.10733793,-1.264975,0.31292009,-1.7811824,-0.45430216,5.3335651,5.187729,4.0776323,3.2178636,5.4776797,6.3632867,6.7056938,5.4278476,-4.7686938,-3.261068,-3.7893649,-3.3759435,-3.3751775,-3.4356968,-3.8593304,-3.8759664,5.0321974,6.2889095,3.9117682,20.119623,12.612758,-4.8816873,19.386762,-32.666543
-3.273545,1,0.82576874,2,3,0,6.3299587,5.2717599,3.224302,0.36316088,-0.48519343,0.31346066,-0.46253185,0.85589023,0.37688606,0.45406642,-0.89552779,6.4427002,6.2824517,8.0314085,6.7358071,3.7073497,3.7804175,6.4869543,2.3843078,-4.6596936,-3.2362735,-3.9292069,-3.3171222,-3.2529479,-3.3487789,-3.8842747,-3.9519978,7.4108681,4.4748486,-17.766991,6.7943833,12.255664,-19.590294,16.523823,-21.569949
-3.273545,0.0062286353,1.2119064,2,3,0,9.981283,5.2717599,3.224302,0.36316088,-0.48519343,0.31346066,-0.46253185,0.85589023,0.37688606,0.45406642,-0.89552779,6.4427002,6.2824517,8.0314085,6.7358071,3.7073497,3.7804175,6.4869543,2.3843078,-4.6596936,-3.2362735,-3.9292069,-3.3171222,-3.2529479,-3.3487789,-3.8842747,-3.9519978,-0.2964844,10.454203,19.393076,-7.6829946,1.8789859,14.955554,22.186702,43.741789
-3.31176,0.96087752,0.28014227,4,15,0,8.3460758,7.038677,11.002928,0.61244665,-0.15880834,-0.14770977,-0.054766356,-1.3363244,0.44089675,-0.3214806,1.0116146,13.777383,5.4134371,-7.6648037,3.5014492,5.2913203,6.4360868,11.889832,18.1694,-4.0765061,-3.2549752,-3.734028,-3.3674117,-3.3604885,-3.4389455,-3.4081944,-3.8680472,12.414032,19.286714,7.5017973,16.868165,7.4784284,21.626694,2.8125814,13.74985
-4.1956665,0.8758204,0.382927,3,7,0,7.2745045,6.716365,4.991745,1.2887366,-0.016606123,-0.53284847,-0.91402093,-0.10196668,1.1813992,0.28009638,1.2856518,13.149409,4.0565213,6.2073733,8.1145347,6.6334715,2.1538056,12.613609,13.134011,-4.1170777,-3.2992787,-3.8571048,-3.3219668,-3.4758538,-3.3223349,-3.3665897,-3.8112948,10.473389,-2.4153519,18.249129,8.1651055,4.7543621,10.668661,2.0937435,26.252297
-6.5698904,0.73829267,0.44635903,3,7,0,11.197817,6.9251882,8.5445615,0.84317765,-0.63188174,-1.7558559,-1.2095778,-0.53668757,0.93079702,0.52197474,1.2463148,14.129771,-8.0778302,2.3394282,11.385233,1.5260358,-3.4101234,14.878441,17.574402,-4.054507,-4.5140067,-3.7472099,-3.3962977,-3.1555511,-3.3972024,-3.2702443,-3.8572639,15.496989,-13.543766,-2.577532,14.421477,16.407882,4.5691659,10.497703,31.676036
-10.327028,0.86365996,0.40381245,4,15,0,15.637975,3.3128982,0.22296662,0.39425348,-1.2493939,0.64882411,-0.59344386,2.009452,-0.10638443,-0.75733248,-2.058537,3.4008036,3.4575643,3.7609389,3.1440383,3.0343251,3.18058,3.289178,2.8539131,-4.9717009,-3.3246922,-3.7808052,-3.3782736,-3.2166309,-3.3364823,-4.303565,-3.9384012,-8.4115589,4.8290736,3.8868888,-2.1257667,5.3041045,-5.4837225,7.9985776,-7.3529752
-7.9089578,0.99406701,0.45963524,3,15,0,15.626271,1.344011,3.1601136,-0.10402083,0.38111902,-0.77268633,-0.27798723,-1.1435509,-1.5633489,1.1140156,-1.3883228,1.0152934,-1.0977656,-2.2697398,4.8644268,2.5483904,0.4655398,-3.596349,-3.0432466,-5.245154,-3.6353703,-3.6925688,-3.3356796,-3.1938858,-3.3180142,-5.5535351,-4.1585376,-20.050625,17.627477,8.4998466,20.223367,8.787943,-2.0532407,3.5397217,-5.5381618
-7.9089578,1.5038845e-18,2.6496979,1,1,0,10.477964,1.344011,3.1601136,-0.10402083,0.38111902,-0.77268633,-0.27798723,-1.1435509,-1.5633489,1.1140156,-1.3883228,1.0152934,-1.0977656,-2.2697398,4.8644268,2.5483904,0.4655398,-3.596349,-3.0432466,-5.245154,-3.6353703,-3.6925688,-3.3356796,-3.1938858,-3.3180142,-5.5535351,-4.1585376,25.28189,-14.385928,22.572753,2.9723502,-11.729664,3.1801915,-2.5926942,14.835809
-7.9089578,0,6.1872162,0,1,1,11.726072,1.344011,3.1601136,-0.10402083,0.38111902,-0.77268633,-0.27798723,-1.1435509,-1.5633489,1.1140156,-1.3883228,1.0152934,-1.0977656,-2.2697398,4.8644268,2.5483904,0.4655398,-3.596349,-3.0432466,-5.245154,-3.6353703,-3.6925688,-3.3356796,-3.1938858,-3.3180142,-5.5535351,-4.1585376,-6.7899512,-6.6200109,-8.0539777,-6.7657326,-0.24708353,21.117921,6.7084478,7.1457684
-5.3154224,0.81522708,0.61005543,3,7,0,12.241991,8.4148362,3.1783585,-0.36316425,-0.54756125,-0.032481906,-0.94740494,-0.79665997,-1.0013326,-0.012595938,-1.2392921,7.26057,8.3115971,5.8827652,8.3748018,6.6744903,5.4036437,5.2322421,4.4759216,-4.5828197,-3.2220091,-3.8456357,-3.3246441,-3.4797298,-3.3969664,-4.0366018,-3.8966741,9.6536101,20.099796,18.542994,6.7229621,11.504588,19.622806,5.645016,-15.885649
-4.4541261,0.95683708,0.38832857,4,15,0,11.163162,2.2936321,13.561947,0.84267251,-0.3899897,-0.058080485,0.13935492,-0.90674423,1.7317458,-0.62207627,0.92857328,13.721912,1.5059476,-10.003585,-6.1429332,-2.9953875,4.1835562,25.779476,14.886894,-4.0800194,-3.4323872,-3.7873284,-4.0306218,-3.1407407,-3.3587141,-3.5241249,-3.8221716,9.2894927,-0.046552451,2.9460317,-0.91915435,-2.3296104,5.4876081,24.357691,38.24375
