# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.1755441,0.87238043,0.85348052,3,7,0,7.295844,3.6048227,3.1439273,0.4247718,-1.3098487,-0.64602424,0.093412535,-1.2597057,-0.13712603,0.15391897,-0.30127951,4.9402744,1.5737694,-0.35560048,4.0887328,-0.51324654,3.8985049,3.1737084,2.6576218,-4.8086575,-3.4280058,-3.7051852,-3.3518564,-3.1176256,-3.35155,-4.3206182,-3.9440017,5.2529811,-1.240047,15.774224,21.486523,5.1164101,-1.1997372,4.9152311,-7.0116411
-4.1755441,0,1.0276765,1,1,0,9.7013693,3.6048227,3.1439273,0.4247718,-1.3098487,-0.64602424,0.093412535,-1.2597057,-0.13712603,0.15391897,-0.30127951,4.9402744,1.5737694,-0.35560048,4.0887328,-0.51324654,3.8985049,3.1737084,2.6576218,-4.8086575,-3.4280058,-3.7051852,-3.3518564,-3.1176256,-3.35155,-4.3206182,-3.9440017,1.0163305,-21.358828,-1.5170421,23.934591,-17.184479,-3.7374361,-5.6925654,1.6760258
-4.1893587,0.99854799,0.16222492,4,15,0,5.9867422,3.353541,5.1166624,0.61747895,-0.62519756,0.14156316,-0.18979182,-0.55287829,-1.1524663,-0.24683499,-0.41643805,6.5129724,4.0778719,0.52464948,2.0905697,0.15461619,2.3824403,-2.54324,1.2227681,-4.6529717,-3.2984391,-3.7157912,-3.4164309,-3.1243924,-3.3247311,-5.3316472,-3.9885522,21.926916,21.566963,31.056207,-2.1405803,-6.6330674,6.9997802,-0.41325422,-23.742865
-5.0233058,0.91642282,0.26360765,4,31,0,11.585477,5.9328692,2.7853508,-0.52445103,-0.60350978,0.018229909,-1.9550056,-0.38454274,-0.45636551,0.56272155,0.23639345,4.472089,5.9836459,4.8617827,7.5002461,4.2518827,0.48749275,4.6617311,6.5913078,-4.8571278,-3.241852,-3.8122453,-3.3178679,-3.286424,-3.3179192,-4.1110707,-3.8544553,8.6620506,-17.086112,38.982699,-8.8660675,-0.24713216,12.023135,18.297123,-18.638851
-7.6965311,0.93989404,0.35248863,3,7,0,10.815048,6.9224059,0.52826869,1.3321692,0.25819214,1.1755155,-0.0067805204,1.4066207,-1.3016638,-0.46631577,-0.45737714,7.6261491,7.5433939,7.6654795,6.6760658,7.0588007,6.9188239,6.2347776,6.6807878,-4.5494194,-3.2225661,-3.9137,-3.3172674,-3.5170537,-3.4615961,-3.9136259,-3.8529739,-2.8617369,10.782435,-4.2649855,6.083163,15.252362,2.3085485,-3.149111,44.112342
-5.373351,0.9170251,0.49539298,3,7,0,10.949941,5.3443948,5.0831837,-0.7163015,-0.61384807,-0.82359252,-0.21817735,-1.5950547,1.654223,0.44434228,0.60230979,1.7033028,1.1579228,-2.7635611,7.6030682,2.2240923,4.2353593,13.753114,8.4060461,-5.1636916,-3.4555937,-3.6916364,-3.3183367,-3.1803284,-3.3600881,-3.3117038,-3.8292432,-8.29603,-4.3526367,-3.8928837,11.752969,-3.3220977,-10.852679,13.650679,-6.9108739
-7.833626,0.81920832,0.65817638,3,7,0,11.185186,3.3795183,0.64515807,1.4324268,0.093779707,1.3324927,-0.063725414,1.852833,-0.86865201,-0.37206013,-0.55523759,4.30366,4.2391868,4.5748885,3.1394807,3.440021,3.3384053,2.8191005,3.0213023,-4.8748032,-3.2922422,-3.8035955,-3.378419,-3.2378532,-3.3394294,-4.3738222,-3.9337193,10.265104,18.154784,21.315728,-3.7545851,-10.515481,12.627355,2.1529475,4.7910772
-8.5778296,0.95157568,0.69892775,3,7,0,12.713876,6.858739,2.298423,-0.40951346,-1.5508764,-1.6568245,0.014457448,-2.0967977,1.770583,-0.070087672,-0.26704645,5.9175039,3.0506554,2.039411,6.6976479,3.294169,6.8919684,10.928288,6.2449533,-4.7106257,-3.3440037,-3.7411282,-3.3172116,-3.2299896,-3.4602854,-3.4715692,-3.8604223,5.719116,-1.9003403,4.1539436,9.0418435,4.6511309,9.0713396,0.8534552,-1.5025654
-7.8606998,0.3796884,0.99754677,3,7,0,13.867956,5.8940455,0.76116928,1.4428367,-0.57922852,0.69579625,0.38637882,-1.9936817,0.50218216,0.74766941,-1.199674,6.9922885,6.4236642,4.3765162,6.4631485,5.4531545,6.1881452,6.2762911,4.9808905,-4.6077086,-3.2339478,-3.7978026,-3.3180248,-3.3732199,-3.4280605,-3.9087504,-3.885341,31.000358,-2.0875599,9.1388382,8.9510599,3.6068877,6.7298323,14.341115,24.448599
-4.6590018,0.99936132,0.39679362,4,15,0,10.456174,2.4355735,4.693632,0.57559223,0.31664999,0.16905762,0.072294628,0.99324511,1.6252777,1.1386813,1.2523405,5.1371917,3.2290678,7.0975006,7.7801245,3.9218121,2.7748979,10.064029,8.3135991,-4.7885621,-3.3353326,-3.8906669,-3.3193487,-3.2656954,-3.3298514,-3.5364218,-3.8302818,-6.9145325,23.08424,-15.596404,16.984133,-12.64205,18.470134,24.181651,12.136336
-5.2410286,0.69846534,0.62884546,3,15,0,9.6127617,-1.3787822,3.593879,0.64132325,-0.42567397,0.53263243,-0.20919636,-0.94343959,-0.058947796,-0.59285739,-0.69592117,0.92605593,0.53543427,-4.7693899,-3.5094399,-2.9086029,-2.1306086,-1.5906334,-3.8798387,-5.2558742,-3.5001223,-3.697642,-3.7732319,-3.1386493,-3.3573326,-5.1404882,-4.1984604,3.3705548,2.4655766,-10.308755,-0.026222488,-7.3446003,-9.5760078,5.5441658,-27.08167
-6.9458866,0.80955628,0.5112359,4,23,0,10.748539,8.7418907,0.80779101,0.6468853,-1.2544124,0.14657751,-0.44701877,-1.1952514,0.15311797,-1.3335221,-0.78492795,9.2644388,8.8602947,7.7763773,7.6646835,7.7285876,8.3807929,8.865578,8.1078329,-4.407036,-3.2252242,-3.9183443,-3.3186594,-3.5864609,-3.5419417,-3.638712,-3.8326883,15.93444,20.327078,-23.641712,-3.4100586,9.0452426,-3.421253,10.88913,8.0547063
-7.5787173,0.97994425,0.53117674,3,7,0,11.882842,12.048575,4.7887582,-0.07689617,0.62094209,-0.47323471,-0.078725186,0.78862148,0.4747011,1.1028191,0.84677192,11.680338,9.7823685,15.825093,17.329709,15.022117,11.671579,14.321804,16.103561,-4.2188362,-3.2374078,-4.3836837,-3.7577548,-4.7007818,-3.7874231,-3.2891693,-3.8352967,12.890111,25.12918,-17.198546,17.449948,9.9367874,-3.9222203,9.3192851,35.482411
-7.4344596,0.91612634,0.79899521,2,7,0,10.857836,14.170303,4.7011104,1.032455,-1.039069,-0.55909175,-0.61977583,-0.985555,0.063781465,-0.16028031,-1.030731,19.023988,11.54195,9.5370997,13.416807,9.2855244,11.256668,14.470146,9.3247222,-3.8060305,-3.2842507,-3.9985172,-3.4869801,-3.7692002,-3.7515414,-3.283823,-3.8203552,41.879537,2.4480358,22.167735,15.409746,21.711996,15.242907,6.865332,15.42667
-4.0494939,0.74641608,1.0419829,2,3,0,9.866622,10.717042,3.4821136,0.46069068,-0.38855315,0.09779874,-0.39622538,-0.24832042,0.42839045,-0.27051238,0.47933078,12.321219,11.057588,9.8523618,9.7750869,9.3640556,9.33734,12.208746,12.386126,-4.1732647,-3.2682679,-4.0141507,-3.3486566,-3.7792103,-3.6040703,-3.3892167,-3.8095404,-3.1182702,-1.1455034,4.3837924,-4.4377067,19.964531,1.7317937,23.606651,30.781
-11.453566,0.20880489,0.94055221,3,11,0,16.710597,2.4053156,4.3143977,0.84822479,0.65066528,1.1141119,-0.83300821,1.9440212,-1.8324617,1.5030818,-1.5027338,6.0648946,7.2120373,10.792596,8.8902081,5.2125443,-1.1886131,-5.5006529,-4.0780758,-4.6962084,-3.2246281,-4.0630814,-3.3315978,-3.3544082,-3.3366273,-5.9829271,-4.208237,-11.533034,3.8068796,14.679944,-2.4951759,18.530895,-12.500491,-22.16295,13.770447
-11.4925,0.98906568,0.26928653,4,15,0,15.304852,2.8927838,4.5659875,0.19415714,0.78205014,1.1437805,-0.59042105,1.2300432,-1.9400491,2.0383328,-1.4755522,3.7793029,8.1152711,8.5091458,12.199786,6.463615,0.19692871,-5.9654559,-3.844569,-4.930638,-3.2215901,-3.950239,-3.4285601,-3.4600245,-3.3194988,-6.093239,-4.1967337,-4.8315079,-4.5327013,25.552704,21.786906,9.1391597,-10.512653,-22.211759,13.952645
-7.2821037,1,0.41065711,3,15,0,15.803822,-0.23071571,0.75712697,1.3676495,-0.51184719,1.2531992,0.29959768,-0.75748257,0.43104354,-0.99572584,-0.58479867,0.80476859,0.71811523,-0.80422619,-0.9846066,-0.61824902,-0.0038822278,0.095638979,-0.67348255,-5.2705012,-3.4866529,-3.7009441,-3.5802798,-3.1170627,-3.3209982,-4.8243543,-4.0571763,11.772991,-4.6083577,-15.861143,-7.8087477,-2.718124,5.0140346,-6.2791325,0.40305966
-4.5988029,0.73409985,0.63787292,3,7,0,14.617465,1.3048493,7.402161,-0.48281934,-0.084487382,-0.68618345,-0.32004895,-0.35440809,0.39418635,0.45721324,-1.0055606,-2.2690573,-3.7743911,-1.3185365,4.6892153,0.67946006,-1.0642046,4.2226801,-6.1384721,-5.6630239,-3.9147051,-3.6970494,-3.3388988,-3.1335741,-3.334441,-4.1705963,-4.3170328,-7.2935194,6.4505568,10.433017,9.1823401,0.66507166,-0.57305528,9.4815106,-31.052855
-5.8203113,0.72349095,0.56367911,3,15,0,8.3833467,4.0160232,2.0454285,0.30143415,-0.78466076,1.6102413,-0.24242508,-0.66694677,-0.12833003,-0.2683577,1.8121751,4.6325852,7.3096566,2.6518312,3.4671167,2.4110557,3.52016,3.7535333,7.7226979,-4.8404022,-3.2239065,-3.7539163,-3.3684093,-3.187986,-3.3430785,-4.2363327,-3.8375438,3.6358962,2.480428,-11.75504,-0.96461246,-3.0170073,-22.987477,-0.57553459,37.017918
-3.9722882,0.99591443,0.48779643,3,7,0,8.7402904,4.5123514,6.7254326,0.4690226,0.066393786,-0.77750007,0.0089778641,0.50073585,1.2743707,0.88089064,-0.93231592,7.6667313,-0.71667289,7.8800166,10.436722,4.9588783,4.5727314,13.083046,-1.7578765,-4.5457483,-3.6014256,-3.922728,-3.3656398,-3.3353497,-3.3695793,-3.3424058,-4.1014078,-8.9536163,8.3831741,41.142596,1.8431055,-5.1492785,9.292821,11.376956,-11.924729
-9.2087026,0.48353427,0.74513165,2,3,0,11.470575,4.5684346,3.1335578,2.1016811,-0.39876083,1.3051321,-1.7161943,2.1095662,1.3801211,0.42584806,-0.28577491,11.154174,8.6581415,11.178882,5.9028541,3.3188945,-0.80935944,8.893124,3.6729424,-4.2576151,-3.2236894,-4.0841849,-3.3218079,-3.2313042,-3.3303618,-3.6361996,-3.9163163,3.5910262,16.954562,-17.534438,6.9215452,-10.549021,3.3911549,-6.6561002,26.959308
-7.9411225,0.99818565,0.39239797,3,15,0,14.0333,3.238015,4.5315774,0.92277945,-0.82261427,1.3451399,-1.7287907,1.8029646,1.0189071,-1.1755799,-0.48306534,7.4196615,9.3336208,11.408289,-2.0892163,-0.48972521,-4.5961337,7.8552715,1.048967,-4.5682117,-3.2304163,-4.0969936,-3.6582134,-3.1177704,-3.4462417,-3.7361012,-3.9943799,5.6867681,9.6185419,-37.261039,-3.2066483,-4.5151453,10.951817,9.6862701,-1.1850434
-7.1699069,0.5062588,0.60014673,3,7,0,13.522451,3.325857,0.9203752,0.3928697,0.16249947,-0.68192932,1.9179208,-0.70901735,0.40275169,1.6986144,-0.21282684,3.6874445,2.6982262,2.673295,4.8892196,3.4754175,5.0910637,3.6965397,3.1299764,-4.9405451,-3.3620677,-3.7543911,-3.3352445,-3.2398011,-3.3859941,-4.2444685,-3.9307259,9.4514171,-2.3409942,-18.151743,-4.6843063,10.547264,19.366616,5.4996165,13.910387
-7.6400072,0.9678789,0.33363828,4,15,0,12.786628,4.7396475,0.70035793,0.37976732,-0.77227581,0.91393422,-1.9193347,0.52516009,0.85076066,-1.528459,0.36213374,5.0056206,5.3797286,5.1074475,3.6691791,4.198778,3.3954262,5.3354845,4.9932707,-4.8019698,-3.2558527,-3.8199075,-3.3626783,-3.2829983,-3.3405448,-4.0234734,-3.885073,15.291345,13.263731,21.945608,-10.364293,2.160856,9.8892066,2.7808705,-1.4265176
-6.0463143,1,0.47795679,3,7,0,8.9911622,4.4374898,8.071611,0.16093846,0.37039011,-0.32591507,1.0613383,-0.85978782,-0.40954113,1.4812107,0.34634779,5.7365224,1.8068301,-2.502383,16.393247,7.4271347,13.0042,1.1318331,7.2330745,-4.7284608,-3.4133004,-3.6920109,-3.6814333,-3.5545372,-3.9122917,-4.6441989,-3.8443775,8.8983877,-7.2434733,10.772617,22.195818,-12.755605,10.519798,12.477325,17.051639
-5.6201269,1,0.72806302,3,7,0,8.2173665,4.8120453,0.9544858,1.6837269,-0.80399558,-0.94539392,-0.4359688,-0.44148058,-0.43779763,0.47243816,-0.25972205,6.4191387,3.9096802,4.3906583,5.2629808,4.0446429,4.3959192,4.3941737,4.5641443,-4.6619522,-3.3051772,-3.7982105,-3.3293017,-3.2732521,-3.3644878,-4.1471162,-3.8946374,30.171832,12.429345,-7.2776752,2.7852405,-3.7805748,10.528556,0.29942735,4.6458432
-5.5923995,0.45146769,1.1042989,2,7,0,10.294858,10.730372,2.884785,-0.87588761,-0.20405855,0.89048864,-0.61331632,0.2791272,0.63283007,0.089727198,0.57131162,8.2036242,13.29924,11.535594,10.989215,10.141707,8.961086,12.55595,12.378483,-4.4978698,-3.3619333,-4.1041903,-3.3825935,-3.8824448,-3.57873,-3.369712,-3.8095314,1.4830031,21.318874,-9.6245876,9.2952851,6.1781128,12.590567,19.567962,29.07546
-8.5151616,0.87083269,0.55464286,4,15,0,12.707675,-2.7201589,2.0923585,-0.77805865,0.1654785,-0.39128899,0.42408218,1.6387742,0.21080133,0.74237631,-1.376968,-4.3481365,-3.5388757,0.70874428,-1.1668415,-2.3739185,-1.8328269,-2.2790869,-5.6012696,-5.9523264,-3.8872519,-3.7183921,-3.5924425,-3.1278153,-3.3499946,-5.2777305,-4.2874039,7.5492124,-12.468906,-7.341424,10.637507,3.5677962,4.8448363,-9.6994407,8.1671021
-5.76351,0.88736989,0.64808674,3,7,0,12.969138,0.17555029,1.7616248,-0.029493761,-0.88010144,-0.028130629,0.25358768,-1.3632191,-0.44830462,1.1471787,0.27783909,0.12359335,0.12599468,-2.2259304,2.1964488,-1.3748582,0.62227664,-0.61419424,0.66499852,-5.3538644,-3.5315234,-3.6926975,-3.4121813,-3.1170305,-3.3174234,-4.9539648,-4.0075854,23.104237,-0.47775733,-0.47563948,20.668502,-2.2952743,22.369687,-13.61549,-20.36613
-8.1892771,0.51862288,0.78134256,2,3,0,14.182221,1.1524222,2.9373624,0.37145916,1.4479941,-0.65405218,0.37443869,2.4684247,0.60578063,1.0509336,0.38893618,2.2435324,-0.76876611,8.4030802,4.239395,5.4057058,2.2522843,2.9318195,2.2948687,-5.1012012,-3.6059799,-3.9454926,-3.3483253,-3.3694536,-3.323314,-4.356774,-3.9546646,-6.7723554,-9.1430062,18.399258,-11.820909,16.087813,13.688597,14.383134,-15.057125
-6.6279703,0.99934084,0.45338827,3,7,0,11.95381,0.78142223,3.6560091,-0.76731216,1.301,-0.036704166,-0.096280348,0.93173044,0.90106175,0.17028973,1.8516661,-2.023878,0.64723147,4.1878372,1.404003,5.5378899,0.42942041,4.0757122,7.5511303,-5.6301737,-3.4918397,-3.7924355,-3.4462354,-3.380015,-3.3181791,-4.1909526,-3.8398542,8.3482799,2.6813494,6.276595,-9.1736022,-0.61468561,-7.8758799,-6.9874734,-27.249507
-6.6279703,0.0034876455,0.68127015,2,3,0,13.466146,0.78142223,3.6560091,-0.76731216,1.301,-0.036704166,-0.096280348,0.93173044,0.90106175,0.17028973,1.8516661,-2.023878,0.64723147,4.1878372,1.404003,5.5378899,0.42942041,4.0757122,7.5511303,-5.6301737,-3.4918397,-3.7924355,-3.4462354,-3.380015,-3.3181791,-4.1909526,-3.8398542,-6.6055525,19.716141,12.682572,19.781676,12.775312,-4.5888865,23.599954,-0.39422259
-6.5080341,0.99892029,0.1449134,4,31,0,10.860323,-0.488256,4.3496881,0.49419661,0.13807424,0.5821297,-0.60586358,-2.226356,1.7379328,0.18274208,0.0019775818,1.6613451,2.0438266,-10.17221,0.30661504,0.11232387,-3.1235736,7.0712097,-0.47965414,-5.1685993,-3.3989036,-3.7919972,-3.5019636,-3.1238005,-3.3870977,-3.8187159,-4.0496525,-7.6218212,13.878205,-0.78064568,19.311692,12.660581,3.8961053,-5.9994115,19.325218
-6.0536224,0.9933184,0.21787503,3,15,0,7.268614,-0.49682714,5.0038124,0.59137027,0.22975469,0.62180285,-0.9169363,-2.0543441,1.472465,0.0091538573,0.22381694,2.4622788,2.6145577,-10.77638,-0.45102295,0.65282224,-5.0850044,6.8711113,0.62311084,-5.076267,-3.3665386,-3.8096368,-3.546246,-3.1330262,-3.4698391,-3.8407844,-4.0090535,5.7515344,8.0230291,-23.436949,9.2950938,-13.130734,-8.2166142,14.650774,-19.592295
-8.5199584,0.94491472,0.32277404,4,15,0,13.303529,-1.0623213,2.1079346,0.72863106,-0.26456267,0.71224105,1.4732069,2.2881931,0.33641635,0.49504839,1.0048119,0.47358524,0.43903618,3.76104,-0.018791734,-1.6200021,2.0431025,-0.35317769,1.0557564,-5.3107743,-3.5073645,-3.7808078,-3.5204017,-3.118536,-3.3213299,-4.9057193,-3.9941505,20.801931,1.7560665,1.9751406,-11.395717,-7.0016213,-1.9010669,1.7673963,0.99049957
-7.0212506,1,0.43387878,3,7,0,11.340938,-1.5451304,0.81065389,0.1044478,0.055071047,0.38876666,-0.37388826,1.48623,0.80076169,-0.56801157,-0.58571447,-1.4604594,-1.2299752,-0.34031227,-2.0055912,-1.5004868,-1.8482243,-0.89598978,-2.0199421,-5.5556969,-3.6474858,-3.7053435,-3.6519605,-3.1177093,-3.350356,-5.0068158,-4.1126417,-28.666487,8.4868601,-4.0247874,8.6348451,-8.9287554,-11.916751,-2.6725632,-4.6906402
-5.9679496,0.844334,0.64661046,3,7,0,12.397822,-0.52922374,2.1705502,0.74672913,0.60936939,0.21383495,0.19221618,-1.3463912,-0.3269519,0.57847015,1.2741128,1.0915893,-0.065084245,-3.4516334,0.72637476,0.79344312,-0.11200886,-1.2388893,2.236302,-5.2360167,-3.5467515,-3.6919256,-3.4794717,-3.1360177,-3.3219436,-5.0721979,-3.9564242,9.9322247,15.174857,-19.132987,5.9834058,13.058666,18.942895,11.105821,-11.085626
-5.9679496,0.75022153,0.71267851,2,3,0,11.346744,-0.52922374,2.1705502,0.74672913,0.60936939,0.21383495,0.19221618,-1.3463912,-0.3269519,0.57847015,1.2741128,1.0915893,-0.065084245,-3.4516334,0.72637476,0.79344312,-0.11200886,-1.2388893,2.236302,-5.2360167,-3.5467515,-3.6919256,-3.4794717,-3.1360177,-3.3219436,-5.0721979,-3.9564242,-6.0414646,7.1883804,-15.217031,11.687671,5.9335867,10.730537,0.62852036,12.969657
-7.1864523,0.86039719,0.65591152,3,15,0,12.098891,2.1683286,4.0820851,-0.39950221,0.61029958,0.0046900281,0.014759847,-0.9778542,1.2200255,-2.3510363,0.53979348,0.53752658,2.1874737,-1.8233555,-7.4288018,4.6596234,2.2285795,7.1485766,4.3718115,-5.3029608,-3.3904509,-3.6942313,-4.1771244,-3.3138874,-3.323071,-3.8102906,-3.8991085,-31.487205,11.939527,9.5892991,1.004244,-1.694731,-11.869949,-3.9319135,19.204702
-12.196968,0.60371676,0.74453131,2,3,0,15.913173,1.9837474,0.93108972,0.96750643,-0.89459367,-1.3070455,-1.3482235,2.7470876,-0.55143537,1.6872919,-1.1185805,2.8845826,0.76677071,4.5415324,3.5547675,1.1508004,0.72843029,1.4703115,0.94224851,-5.0287314,-3.4831217,-3.8026107,-3.3658819,-3.1447183,-3.3171386,-4.5876766,-3.9980045,8.3009331,-3.0861229,3.9578913,6.611656,3.9819597,-16.975651,-9.7594975,11.25226
-7.7245096,1,0.51980207,3,7,0,16.339329,0.36588264,0.98609432,0.75792947,1.8212525,-1.2516525,-0.91603175,0.12050842,0.24082862,-0.81503935,-0.42821312,1.1132726,-0.86836476,0.48471531,-0.43782304,2.1618094,-0.53741107,0.60336237,-0.056375882,-5.2334245,-3.6147631,-3.7152445,-3.5454339,-3.1778732,-3.3266009,-4.7347386,-4.0336254,-7.0020309,-0.10418509,15.397735,9.8835449,2.0815025,5.6538489,-8.6980357,-1.3071497
-6.4713302,0.97890565,0.76703887,3,15,0,11.089238,3.2593268,1.5941851,-0.47571037,-1.16059,1.2766641,0.80006777,-0.70021946,0.50118455,0.22828943,1.798424,2.5009564,5.2945657,2.1430474,3.6232624,1.4091315,4.534783,4.0583078,6.1263477,-5.0718803,-3.2581205,-3.7431892,-3.363951,-3.1519897,-3.3684648,-4.1933775,-3.8625507,15.313161,6.6356644,21.401471,-4.8700819,-4.4269325,15.885142,-2.5411652,20.849415
-6.4713302,0.090706235,1.084306,2,3,0,12.434713,3.2593268,1.5941851,-0.47571037,-1.16059,1.2766641,0.80006777,-0.70021946,0.50118455,0.22828943,1.798424,2.5009564,5.2945657,2.1430474,3.6232624,1.4091315,4.534783,4.0583078,6.1263477,-5.0718803,-3.2581205,-3.7431892,-3.363951,-3.1519897,-3.3684648,-4.1933775,-3.8625507,18.569172,9.7354186,-9.3416924,-2.0770553,8.3745898,-5.5302772,10.728647,4.8070947
-5.9716652,0.99085014,0.29171777,4,15,0,11.721358,1.802903,2.7556987,1.3218333,0.88499257,-0.87257195,-0.85035983,0.34314946,0.58968402,0.028050843,-1.535458,5.4454774,-0.60164244,2.7485195,1.8802026,4.2416759,-0.54043253,3.4278945,-2.4283566,-4.7574476,-3.5914649,-3.7560692,-3.4251492,-3.2857629,-3.3266393,-4.2832549,-4.1305718,9.7058327,-12.496075,-12.873311,14.605304,-1.0427002,4.4187074,10.035619,24.901979
-6.594974,0.96866342,0.42208055,4,15,0,12.987292,9.7583485,4.2511226,-1.1914652,-0.16811412,1.5057184,0.03354942,-0.43949065,0.42277303,0.060950771,1.0701241,4.6932837,16.159342,7.8900199,10.017458,9.0436748,9.9009712,11.555608,14.307577,-4.8341066,-3.5543979,-3.9231533,-3.354458,-3.7388508,-3.6442193,-3.4291745,-3.8175277,-40.900349,21.406567,-20.884956,-6.9187421,18.722766,1.5082964,4.8969281,10.279315
-3.4759133,0.95228058,0.58429207,3,15,0,8.8605325,4.8223996,4.9277187,0.74177958,0.098502744,-0.082714893,0.89280289,-0.020684794,0.61401544,-1.0979467,-0.26907685,8.4776807,4.4148039,4.7204707,-0.58797297,5.3077934,9.2218811,7.848095,3.4964646,-4.4739242,-3.2857918,-3.8079446,-3.5547567,-3.3617696,-3.5961699,-3.7368295,-3.9209,6.7815224,8.0188544,-17.433872,-10.638988,-1.5190792,-29.6066,1.9422497,-9.2040641
-5.185452,0.80611827,0.78263142,2,3,0,6.6824759,5.0917918,2.5589139,1.3639872,0.36823645,1.1508313,0.92031425,-0.66291698,1.151462,-0.63325502,-0.56036097,8.5821176,8.0366699,3.3954443,3.4713468,6.0340772,7.4467967,8.038284,3.6578764,-4.4648869,-3.2215303,-3.7714134,-3.3682858,-3.4215844,-3.4885743,-3.7177026,-3.9167039,12.179363,13.613415,-0.3607321,-5.2167049,10.377096,9.4544611,10.79461,-9.4454066
-5.1112286,0.78107083,0.79990288,3,7,0,10.715797,7.8635817,2.1740479,-0.32663894,-0.67824523,-0.56480701,-1.2765069,0.87178487,-0.36915193,0.69431383,0.63040906,7.153453,6.6356642,9.7588838,9.3730532,6.389044,5.0883944,7.0610277,9.2341212,-4.5927188,-3.2308307,-4.0094747,-3.340104,-3.4531876,-3.3859039,-3.8198292,-3.821116,15.036974,24.366369,15.569281,-2.7058153,-0.47211734,29.522603,-3.1866308,-13.273484
-6.0229629,0.57978807,0.78083868,2,7,0,12.177731,6.1540323,1.9402836,0.11210611,0.97653364,2.0567701,0.1853363,0.15245073,0.94360425,0.75668297,-0.077137322,6.37155,10.14475,6.44983,7.6222119,8.0487845,6.5136373,7.9848922,6.0043641,-4.6665217,-3.2445234,-3.8659399,-3.3184336,-3.6215983,-3.4424545,-3.7230355,-3.8647851,23.476667,18.944499,17.345274,15.306483,13.523846,-3.0103286,8.7282269,3.8875711
-8.5690793,0.49669791,1.0574149,2,3,0,13.641219,6.9248069,2.1751271,0.35199505,-0.083376841,1.7883592,-1.1456438,-1.3463295,1.9457081,-0.908858,1.3798245,7.6904409,10.814715,3.9963691,4.9479252,6.7434516,4.4328859,11.156969,9.9261006,-4.5436069,-3.2611367,-3.7871311,-3.3342347,-3.486293,-3.3655309,-3.455659,-3.8159477,-12.739162,19.898717,5.6692496,18.806454,16.135405,10.730613,35.05301,37.169398
-8.5690793,0,6.091863,0,1,1,17.39707,6.9248069,2.1751271,0.35199505,-0.083376841,1.7883592,-1.1456438,-1.3463295,1.9457081,-0.908858,1.3798245,7.6904409,10.814715,3.9963691,4.9479252,6.7434516,4.4328859,11.156969,9.9261006,-4.5436069,-3.2611367,-3.7871311,-3.3342347,-3.486293,-3.3655309,-3.455659,-3.8159477,-7.9597716,9.258705,-1.2804081,5.8469365,1.7340063,-3.439193,3.2336586,36.133563
-7.9272554,0.757484,0.78498108,3,7,0,15.833631,1.6065326,1.1797178,0.18457268,0.18122881,-0.57360891,2.2689663,1.1176106,0.045386446,-1.3304272,0.40579324,1.8242762,0.92983595,2.9249976,0.037004015,1.8203314,4.2832724,1.6600758,2.0852541,-5.1495854,-3.4714597,-3.7600929,-3.5171781,-3.1652635,-3.3613788,-4.5564892,-3.9610112,14.615901,10.888752,-4.3172434,-2.9223604,-1.8644767,-0.64035602,-11.501372,-5.2124749
